year_doy_hhmm,argosid,lat,lon,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,BP,AT,BV,RH,WS,WD,SR,AZ
2017-05-28 03:45:00,28882,56.851,-164.023,03,0A,B4,02,20,0D,4A,00,22,58,35,C0,1011.76470588,4.4,13.0,74.0,3.4,124.24114076,290.984956627,271.071579839
2017-05-28 03:49:00,28882,56.877,-164.057,03,0A,B4,02,20,0D,4E,00,22,18,35,C0,1011.76470588,4.4,13.0,78.0,3.4,33.8839474799,290.984956627,271.071579839
2017-05-28 05:07:00,28882,56.868,-164.065,05,0A,B3,02,19,0D,50,00,29,15,2E,C0,1010.58823529,3.7,13.0,80.0,4.1,29.6484540449,252.552981223,271.071579839
2017-05-28 05:25:00,28882,56.864,-164.068,05,0A,B3,02,19,0D,50,00,29,15,2E,C0,1010.58823529,3.7,13.0,80.0,4.1,29.6484540449,252.552981223,271.071579839
2017-05-28 06:45:00,28882,56.868,-164.061,06,0A,B3,02,0F,0D,54,00,2F,12,08,C0,1010.58823529,2.7,13.0,84.0,4.7,25.4129606099,43.922257604,271.071579839
2017-05-28 07:16:00,28882,56.872,-164.042,07,0A,B3,02,07,0D,57,00,29,0B,01,C0,1010.58823529,1.9,13.0,87.0,4.1,15.5301425949,5.49028220051,271.071579839
2017-05-28 16:32:00,28882,56.869,-164.053,10,0A,B2,02,05,0D,5C,00,31,F6,06,C0,1009.41176471,1.7,13.0,92.0,4.9,347.310461669,32.941693203,271.071579839
2017-05-28 17:32:00,28882,56.868,-164.065,11,0A,B2,02,08,0D,5D,00,34,F6,0C,C0,1009.41176471,2.0,13.0,93.0,5.2,347.310461669,65.8833864061,271.071579839
2017-05-28 19:10:00,28882,56.863,-164.052,13,0A,B2,02,11,0D,59,00,35,F2,66,C0,1009.41176471,2.9,13.0,89.0,5.3,341.663137089,560.008784452,271.071579839
2017-05-28 19:23:00,28882,56.865,-164.053,13,0A,B2,02,11,0D,59,00,35,F2,66,C0,1009.41176471,2.9,13.0,89.0,5.3,341.663137089,560.008784452,271.071579839
2017-05-29 00:14:00,28882,56.868,-164.061,00,0A,B2,02,18,0D,51,40,33,FA,3B,F8,1009.41176471,3.6,13.0,81.0,,352.957786249,323.92664983,350.134123959
2017-05-29 01:51:00,28882,56.867,-164.054,01,0A,B2,02,1B,0D,4E,00,2A,ED,3A,C0,1009.41176471,3.9,13.0,78.0,4.2,334.603981364,318.436367629,271.071579839
2017-05-29 05:21:00,28882,56.864,-164.05,05,0A,B2,02,29,0D,4B,00,1A,ED,2A,C0,1009.41176471,5.3,13.0,75.0,2.6,334.603981364,230.591852421,271.071579839
2017-05-29 06:12:00,28882,56.872,-164.059,06,0A,B2,02,23,0C,4D,00,1E,EC,12,C0,1009.41176471,4.7,12.0,77.0,3.0,333.192150219,98.8250796091,271.071579839
2017-05-29 15:49:00,28882,56.865,-164.02,0F,0A,B2,02,1B,0D,59,00,14,D6,0A,C0,1009.41176471,3.9,13.0,89.0,2.0,302.131865029,54.9028220051,271.071579839
2017-05-29 18:45:00,28882,56.87,-164.061,12,0A,B3,02,28,0D,53,00,0B,CF,49,C0,1010.58823529,5.2,13.0,83.0,1.1,292.249047014,400.790600637,271.071579839
2017-05-29 19:12:00,28882,56.868,-164.059,13,0A,B3,02,27,0D,52,00,11,BA,71,C0,1010.58823529,5.1,13.0,82.0,1.7,262.600592969,620.401888657,271.071579839
2017-05-29 20:40:00,28882,56.871,-164.056,14,0A,B3,02,2E,0D,4F,00,0B,DE,80,C0,1010.58823529,5.8,13.0,79.0,1.1,313.426514189,702.756121665,271.071579839
2017-05-29 20:43:00,28882,56.87,-164.019,14,0A,B3,02,2E,0D,4F,00,0B,DE,80,C0,1010.58823529,5.8,13.0,79.0,1.1,313.426514189,702.756121665,271.071579839
2017-05-30 01:40:00,28882,56.87,-164.048,01,0A,B4,02,42,0D,42,00,12,2C,70,C0,1011.76470588,7.8,13.0,66.0,1.8,62.1205703798,614.911606457,271.071579839
2017-05-30 04:34:00,28882,56.869,-164.052,04,0A,B4,02,48,0D,40,00,12,30,3E,C0,1011.76470588,8.4,13.0,64.0,1.8,67.7678949598,340.397496431,271.071579839
2017-05-30 06:34:00,28882,56.872,-164.046,06,0A,B4,02,39,0D,49,00,18,3B,0B,C0,1011.76470588,6.9,13.0,73.0,2.4,83.2980375547,60.3931042056,271.071579839
2017-05-30 07:21:00,28882,56.871,-164.056,07,0A,B4,02,33,0D,52,00,1B,3E,02,C0,1011.76470588,6.3,13.0,82.0,2.7,87.5335309897,10.980564401,271.071579839
2017-05-30 12:12:00,28882,56.852,-164.037,0C,0A,B4,02,28,0D,58,00,2C,25,00,C0,1011.76470588,5.2,13.0,88.0,4.4,52.2377523648,0.0,271.071579839
2017-05-30 15:31:00,28882,56.861,-164.071,0F,0A,B3,02,24,0D,58,00,35,2C,05,C0,1010.58823529,4.8,13.0,88.0,5.3,62.1205703798,27.4514110025,271.071579839
2017-05-30 15:36:00,28882,56.865,-164.053,0F,0A,B3,02,24,0D,58,00,35,2C,05,C0,1010.58823529,4.8,13.0,88.0,5.3,62.1205703798,27.4514110025,271.071579839
2017-05-30 17:18:00,28882,56.866,-164.058,11,0A,B3,02,23,0D,5A,00,32,2E,15,C0,1010.58823529,4.7,13.0,90.0,5.0,64.9442326698,115.295926211,271.071579839
2017-05-30 18:20:00,28882,56.866,-164.048,12,0A,B3,02,26,0D,59,00,2E,3C,27,C0,1010.58823529,5.0,13.0,89.0,4.6,84.7098686997,214.12100582,271.071579839
2017-05-30 20:20:00,28882,56.867,-164.062,14,0A,B3,02,2E,0D,55,00,2A,48,4B,C0,1010.58823529,5.8,13.0,85.0,4.2,101.65184244,411.771165038,271.071579839
2017-05-30 20:39:00,28882,56.864,-164.051,14,0A,B3,02,2E,0D,55,00,2A,48,4B,C0,1010.58823529,5.8,13.0,85.0,4.2,101.65184244,411.771165038,271.071579839
2017-05-30 23:51:00,28882,56.866,-164.058,17,0A,B3,02,30,0D,54,00,39,3A,7D,C0,1010.58823529,6.0,13.0,84.0,5.7,81.8862064097,686.285275063,271.071579839
2017-05-31 03:12:00,28882,56.872,-164.054,03,0A,B3,02,2F,0D,57,00,31,3A,1D,C0,1010.58823529,5.9,13.0,87.0,4.9,81.8862064097,159.218183815,271.071579839
2017-05-31 05:12:00,28882,56.867,-164.063,05,0A,B2,02,2D,0D,58,00,36,37,09,C0,1009.41176471,5.7,13.0,88.0,5.4,77.6507129747,49.4125398045,271.071579839
2017-05-31 06:13:00,28882,56.868,-164.058,06,0A,B2,02,2C,0D,59,00,32,39,04,C0,1009.41176471,5.6,13.0,89.0,5.0,80.4743752647,21.961128802,271.071579839
2017-05-31 06:50:00,28882,56.869,-164.058,06,0A,B2,02,2C,0D,59,00,32,39,04,C0,1009.41176471,5.6,13.0,89.0,5.0,80.4743752647,21.961128802,271.071579839
2017-05-31 13:42:00,28882,56.868,-164.057,0D,0A,B1,02,2A,0D,5A,00,27,26,00,C0,1008.23529412,5.4,13.0,90.0,3.9,53.6495835098,0.0,271.071579839
2017-05-31 15:27:00,28882,56.867,-164.056,0F,0A,B1,02,28,0D,5A,00,27,21,05,C0,1008.23529412,5.2,13.0,90.0,3.9,46.5904277848,27.4514110025,271.071579839
2017-05-31 16:14:00,28882,56.865,-164.06,10,0A,B1,02,2A,0D,5A,00,25,2D,0F,C0,1008.23529412,5.4,13.0,90.0,3.7,63.5324015248,82.3542330076,271.071579839
2017-05-31 19:33:00,28882,56.869,-164.062,13,0A,B1,02,2C,0D,56,00,27,32,63,C0,1008.23529412,5.6,13.0,86.0,3.9,70.5915572498,543.53793785,271.071579839
2017-05-31 20:01:00,28882,56.87,-164.053,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-31 20:27:00,28882,56.867,-164.063,14,0A,B0,02,2D,0D,55,00,2D,35,81,C0,1007.05882353,5.7,13.0,85.0,4.5,74.8270506847,708.246403865,271.071579839
2017-05-31 21:40:00,28882,56.867,-164.056,15,0A,B0,02,2D,0D,55,00,26,31,95,C0,1007.05882353,5.7,13.0,85.0,3.8,69.1797261048,818.052047875,271.071579839
2017-06-01 01:21:00,28882,56.869,-164.054,01,0A,AF,02,33,0D,53,00,1D,1C,3D,C0,1005.88235294,6.3,13.0,83.0,2.9,39.5312720599,334.907214231,271.071579839
2017-06-01 03:01:00,28882,56.874,-164.03,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-01 03:45:00,28882,56.868,-164.055,03,0A,AE,02,30,0D,55,00,23,08,28,C0,1004.70588235,6.0,13.0,85.0,3.5,11.29464916,219.61128802,271.071579839
2017-06-01 04:42:00,28882,56.868,-164.055,04,0A,AE,02,2F,0D,56,00,25,FB,1D,C0,1004.70588235,5.9,13.0,86.0,3.7,354.369617394,159.218183815,271.071579839
2017-06-01 05:22:00,28882,56.866,-164.055,05,0A,AD,02,2E,0C,57,00,27,03,14,C0,1003.52941176,5.8,12.0,87.0,3.9,4.23549343499,109.80564401,271.071579839
2017-06-01 05:51:00,28882,56.867,-164.055,05,0A,AD,02,2E,0C,57,00,27,03,14,C0,1003.52941176,5.8,12.0,87.0,3.9,4.23549343499,109.80564401,271.071579839
2017-06-01 06:22:00,28882,56.863,-164.054,06,0A,AD,02,2E,0C,58,00,29,0B,11,C0,1003.52941176,5.8,12.0,88.0,4.1,15.5301425949,93.3347974086,271.071579839
2017-06-01 06:23:00,28882,56.868,-164.062,06,0A,AD,02,2E,0C,58,00,29,0B,11,C0,1003.52941176,5.8,12.0,88.0,4.1,15.5301425949,93.3347974086,271.071579839
2017-06-01 13:32:00,28882,56.868,-164.057,0D,0A,AC,02,2D,0C,59,00,20,D7,00,C0,1002.35294118,5.7,12.0,89.0,3.2,303.543696174,0.0,271.071579839
2017-06-01 14:27:00,28882,56.868,-164.057,0E,0A,AC,02,2E,0C,59,00,20,DC,00,C0,1002.35294118,5.8,12.0,89.0,3.2,310.602851899,0.0,271.071579839
2017-06-01 17:30:00,28882,56.867,-164.051,11,0A,AC,02,33,0D,53,00,36,E5,1A,C0,1002.35294118,6.3,13.0,83.0,5.4,323.309332204,142.747337213,271.071579839
2017-06-01 18:37:00,28882,56.87,-164.068,12,0A,AC,02,34,0C,53,00,2F,E8,28,C0,1002.35294118,6.4,12.0,83.0,4.7,327.544825639,219.61128802,271.071579839
2017-06-01 19:12:00,28882,56.869,-164.051,13,0A,AD,02,3A,0D,51,00,10,CC,40,C0,1003.52941176,7.0,13.0,81.0,1.6,288.013553579,351.378060832,271.071579839
2017-06-02 07:27:00,28882,56.881,-164.066,07,0A,AF,02,40,0D,53,00,0D,7D,04,C0,1005.88235294,7.6,13.0,83.0,1.3,176.478893124,21.961128802,271.071579839
2017-06-02 13:21:00,28882,56.867,-164.059,0D,0A,AF,02,34,0D,5B,00,23,9A,00,C0,1005.88235294,6.4,13.0,91.0,3.5,217.421996329,0.0,271.071579839
2017-06-02 17:13:00,28882,56.869,-164.054,11,0A,AF,02,33,0D,5A,00,27,95,14,C0,1005.88235294,6.3,13.0,90.0,3.9,210.362840604,109.80564401,271.071579839
2017-06-02 18:27:00,28882,56.867,-164.053,12,0A,AF,02,35,0C,5A,00,38,9B,26,C0,1005.88235294,6.5,12.0,90.0,5.6,218.833827474,208.630723619,271.071579839
2017-06-03 04:18:00,28882,56.868,-164.053,04,0A,AF,02,2F,0D,57,00,46,A2,1D,C0,1005.88235294,5.9,13.0,87.0,7.0,228.716645489,159.218183815,271.071579839
2017-06-03 04:33:00,28882,56.866,-164.064,04,0A,AF,02,2F,0D,57,00,46,A2,1D,C0,1005.88235294,5.9,13.0,87.0,7.0,228.716645489,159.218183815,271.071579839
2017-06-03 05:20:00,28882,56.867,-164.062,05,0A,AF,02,2F,0D,57,00,37,9F,10,C0,1005.88235294,5.9,13.0,87.0,5.5,224.481152054,87.8445152081,271.071579839
2017-06-03 08:30:00,28882,56.868,-164.057,08,0A,AF,02,2C,0D,58,00,33,98,00,C0,1005.88235294,5.6,13.0,88.0,5.1,214.598334039,0.0,271.071579839
2017-06-03 14:51:00,28882,56.869,-164.059,0E,0A,AD,02,2A,0D,55,00,1F,5E,01,C0,1003.52941176,5.4,13.0,85.0,3.1,132.71212763,5.49028220051,271.071579839
2017-06-03 16:41:00,28882,56.87,-164.052,10,0A,AC,02,28,0C,56,00,34,4D,07,C0,1002.35294118,5.2,12.0,86.0,5.2,108.710998165,38.4319754035,271.071579839
2017-06-03 16:45:00,28882,56.865,-164.055,10,0A,AC,02,28,0C,56,00,34,4D,07,C0,1002.35294118,5.2,12.0,86.0,5.2,108.710998165,38.4319754035,271.071579839
2017-06-03 18:18:00,28882,56.868,-164.056,12,0A,AB,02,26,0D,5A,00,45,44,0E,C0,1001.17647059,5.0,13.0,90.0,6.9,96.0045178597,76.8639508071,271.071579839
2017-06-03 18:23:00,28882,56.866,-164.048,12,0A,AB,02,26,0D,5A,00,45,44,0E,C0,1001.17647059,5.0,13.0,90.0,6.9,96.0045178597,76.8639508071,271.071579839
2017-06-03 22:18:00,28882,56.867,-164.055,16,0A,AA,02,25,0C,5A,00,4F,59,3C,C0,1000.0,4.9,12.0,90.0,7.9,125.652971905,329.41693203,271.071579839
2017-06-04 00:48:00,28882,56.869,-164.047,00,0A,A9,02,28,0C,5B,00,45,4B,12,C0,998.823529412,5.2,12.0,91.0,6.9,105.887335875,98.8250796091,271.071579839
2017-06-04 00:50:00,28882,56.872,-164.067,00,0A,A9,02,28,0C,5B,00,45,4B,12,C0,998.823529412,5.2,12.0,91.0,6.9,105.887335875,98.8250796091,271.071579839
2017-06-04 02:30:00,28882,56.867,-164.052,02,0A,A8,02,28,0D,5D,00,49,34,8E,C0,997.647058824,5.2,13.0,93.0,7.3,73.4152195397,779.620072472,271.071579839
2017-06-04 04:10:00,28882,56.858,-164.1,04,0A,A7,02,24,0D,5E,00,55,27,07,C0,996.470588235,4.8,13.0,94.0,8.5,55.0614146548,38.4319754035,271.071579839
2017-06-04 04:12:00,28882,56.865,-164.061,04,0A,A7,02,24,0D,5E,00,55,27,07,C0,996.470588235,4.8,13.0,94.0,8.5,55.0614146548,38.4319754035,271.071579839
2017-06-04 06:26:00,28882,56.867,-164.056,06,0A,A7,02,24,0D,5E,00,4F,28,03,C0,996.470588235,4.8,13.0,94.0,7.9,56.4732457998,16.4708466015,271.071579839
2017-06-04 07:27:00,28882,56.865,-164.075,07,0A,A7,02,23,0C,5F,00,5B,1F,01,C0,996.470588235,4.7,12.0,95.0,9.1,43.7667654948,5.49028220051,271.071579839
2017-06-04 14:36:00,28882,56.868,-164.061,0E,0A,A5,02,2F,0C,5B,00,64,2D,01,C0,994.117647059,5.9,12.0,91.0,10.0,63.5324015248,5.49028220051,271.071579839
2017-06-04 14:38:00,28882,56.868,-164.056,0E,0A,A5,02,2F,0C,5B,00,64,2D,01,C0,994.117647059,5.9,12.0,91.0,10.0,63.5324015248,5.49028220051,271.071579839
2017-06-04 16:13:00,28882,56.862,-164.048,10,0A,A5,02,30,0C,59,00,6C,2A,0A,C0,994.117647059,6.0,12.0,89.0,10.8,59.2969080898,54.9028220051,271.071579839
2017-06-04 16:17:00,28882,56.866,-164.055,10,0A,A5,02,30,0C,59,00,6C,2A,0A,C0,994.117647059,6.0,12.0,89.0,10.8,59.2969080898,54.9028220051,271.071579839
2017-06-04 19:45:00,28882,56.876,-164.076,13,0A,A6,02,33,0C,55,00,74,30,2B,C0,995.294117647,6.3,12.0,85.0,11.6,67.7678949598,236.082134622,271.071579839
2017-06-04 20:17:00,28882,56.867,-164.061,14,0A,A7,02,32,0C,54,00,70,2F,4C,C0,996.470588235,6.2,12.0,84.0,11.2,66.3560638148,417.261447238,271.071579839
2017-06-05 00:33:00,28882,56.868,-164.059,00,0A,A9,02,32,0D,54,00,6C,2C,48,C0,998.823529412,6.2,13.0,84.0,10.8,62.1205703798,395.300318436,271.071579839
2017-06-05 02:15:00,28882,56.868,-164.06,02,0A,AA,02,33,0C,55,00,75,2A,3C,C0,1000.0,6.3,12.0,85.0,11.7,59.2969080898,329.41693203,271.071579839
2017-06-05 03:46:00,28882,56.869,-164.054,03,0A,AB,02,33,0C,55,00,6D,28,28,C0,1001.17647059,6.3,12.0,85.0,10.9,56.4732457998,219.61128802,271.071579839
2017-06-05 06:11:00,28882,56.87,-164.057,06,0A,AD,02,31,0C,54,00,5C,2D,0F,C0,1003.52941176,6.1,12.0,84.0,9.2,63.5324015248,82.3542330076,271.071579839
2017-06-05 07:48:00,28882,56.865,-164.068,07,0A,AD,02,32,0C,53,00,64,2C,05,C0,1003.52941176,6.2,12.0,83.0,10.0,62.1205703798,27.4514110025,271.071579839
2017-06-05 14:26:00,28882,56.869,-164.059,0E,0A,B1,02,27,0C,57,00,3B,23,00,C0,1008.23529412,5.1,12.0,87.0,5.9,49.4140900748,0.0,271.071579839
2017-06-05 15:42:00,28882,56.863,-164.075,0F,0A,B1,02,2C,0C,54,00,36,21,08,C0,1008.23529412,5.6,12.0,84.0,5.4,46.5904277848,43.922257604,271.071579839
2017-06-05 16:06:00,28882,56.864,-164.065,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-05 17:30:00,28882,56.874,-164.048,11,0A,B2,02,31,0D,51,00,26,1A,36,C0,1009.41176471,6.1,13.0,81.0,3.8,36.7076097699,296.475238827,271.071579839
2017-06-05 19:10:00,28882,56.872,-164.051,13,0A,B2,02,34,0D,51,00,19,0D,68,C0,1009.41176471,6.4,13.0,81.0,2.5,18.3538048849,570.989348853,271.071579839
2017-06-05 19:33:00,28882,56.868,-164.053,13,0A,B2,02,34,0D,51,00,19,0D,68,C0,1009.41176471,6.4,13.0,81.0,2.5,18.3538048849,570.989348853,271.071579839
2017-06-05 21:40:00,28882,56.868,-164.061,15,0A,B2,02,39,0D,51,00,0F,F5,76,C0,1009.41176471,6.9,13.0,81.0,1.5,345.898630524,647.85329966,271.071579839
2017-06-06 02:03:00,28882,56.869,-164.047,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-06 03:19:00,28882,56.872,-164.058,03,0A,B0,02,3A,0D,4F,00,39,C5,30,C0,1007.05882353,7.0,13.0,79.0,5.7,278.130735564,263.533545624,271.071579839
2017-06-06 03:45:00,28882,56.873,-164.049,03,0A,B0,02,3A,0D,4F,00,39,C5,30,C0,1007.05882353,7.0,13.0,79.0,5.7,278.130735564,263.533545624,271.071579839
2017-06-06 05:24:00,28882,56.863,-164.061,05,0A,AF,02,3A,0D,50,00,42,C6,28,C0,1005.88235294,7.0,13.0,80.0,6.6,279.542566709,219.61128802,271.071579839
2017-06-06 05:24:00,28882,56.868,-164.041,05,0A,AF,02,3A,0D,50,00,42,C6,28,C0,1005.88235294,7.0,13.0,80.0,6.6,279.542566709,219.61128802,271.071579839
2017-06-06 07:07:00,28882,56.862,-164.064,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-06 14:18:00,28882,56.87,-164.058,0E,0A,AB,02,28,0D,5A,00,33,0B,01,C0,1001.17647059,5.2,13.0,90.0,5.1,15.5301425949,5.49028220051,271.071579839
2017-06-06 15:13:00,28882,56.859,-164.07,0F,0A,AB,02,29,0C,59,00,25,36,07,C0,1001.17647059,5.3,12.0,89.0,3.7,76.2388818297,38.4319754035,271.071579839
2017-06-06 17:36:00,28882,56.865,-164.043,11,0A,AC,02,2C,0C,58,00,20,40,1E,C0,1002.35294118,5.6,12.0,88.0,3.2,90.3571932797,164.708466015,271.071579839
2017-06-06 19:19:00,28882,56.869,-164.06,13,0A,AC,02,2B,0C,58,00,35,37,28,C0,1002.35294118,5.5,12.0,88.0,5.3,77.6507129747,219.61128802,271.071579839
2017-06-06 19:36:00,28882,56.87,-164.051,13,0A,AC,02,2B,0C,58,00,35,37,28,C0,1002.35294118,5.5,12.0,88.0,5.3,77.6507129747,219.61128802,271.071579839
2017-06-07 00:12:00,28882,56.863,-164.073,00,0A,AE,02,30,0C,59,00,25,2A,90,C0,1004.70588235,6.0,12.0,89.0,3.7,59.2969080898,790.600636873,271.071579839
2017-06-07 01:51:00,28882,56.868,-164.057,01,0A,AE,02,32,0D,58,00,28,28,8F,C0,1004.70588235,6.2,13.0,88.0,4.0,56.4732457998,785.110354672,271.071579839
2017-06-07 03:36:00,28882,56.857,-164.056,03,0A,AE,02,35,0D,57,00,22,25,61,C0,1004.70588235,6.5,13.0,87.0,3.4,52.2377523648,532.557373449,271.071579839
2017-06-07 04:35:00,28882,56.87,-164.02,04,0A,AF,02,36,0C,56,00,1D,26,45,C0,1005.88235294,6.6,12.0,86.0,2.9,53.6495835098,378.829471835,271.071579839
2017-06-07 04:52:00,28882,56.866,-164.06,04,0A,AF,02,36,0C,56,00,1D,26,45,C0,1005.88235294,6.6,12.0,86.0,2.9,53.6495835098,378.829471835,271.071579839
2017-06-07 05:28:00,28882,56.857,-164.087,05,0A,AF,02,37,0C,56,00,18,1C,30,C0,1005.88235294,6.7,12.0,86.0,2.4,39.5312720599,263.533545624,271.071579839
2017-06-07 08:48:00,28882,56.867,-164.062,08,0A,AF,02,2C,0C,59,00,1D,08,00,C0,1005.88235294,5.6,12.0,89.0,2.9,11.29464916,0.0,271.071579839
2017-06-07 15:48:00,28882,56.86,-164.034,0F,0A,B0,02,2F,0C,57,00,31,EA,05,C0,1007.05882353,5.9,12.0,87.0,4.9,330.368487929,27.4514110025,271.071579839
2017-06-07 16:41:00,28882,56.868,-164.051,10,0A,B0,02,31,0C,55,00,2E,D8,0B,C0,1007.05882353,6.1,12.0,85.0,4.6,304.955527319,60.3931042056,271.071579839
2017-06-07 18:22:00,28882,56.866,-164.036,12,0A,B0,02,36,0C,53,00,38,DF,28,C0,1007.05882353,6.6,12.0,83.0,5.6,314.838345334,219.61128802,271.071579839
2017-06-07 19:12:00,28882,56.868,-164.05,13,0A,B0,02,38,0D,53,00,34,DD,2E,C0,1007.05882353,6.8,13.0,83.0,5.2,312.014683044,252.552981223,271.071579839
2017-06-08 01:39:00,28882,56.869,-164.046,01,0A,B2,02,3C,0C,50,00,31,E5,89,C0,1009.41176471,7.2,12.0,80.0,4.9,323.309332204,752.168661469,271.071579839
2017-06-08 02:30:00,28882,56.866,-164.053,02,0A,B2,06,36,0C,53,00,36,A1,B1,C5,1009.41176471,,12.0,83.0,5.4,227.304814344,971.779949489,278.130735564
2017-06-08 06:47:00,28882,56.87,-164.045,06,0A,B2,02,34,0D,55,00,2A,EF,0F,C0,1009.41176471,6.4,13.0,85.0,4.2,337.427643654,82.3542330076,271.071579839
2017-06-08 08:27:00,28882,56.869,-164.056,08,0A,B3,02,2D,0C,D1,80,17,4B,A8,E1,1010.58823529,5.7,12.0,,,105.887335875,922.367409685,317.662007624
2017-06-08 20:38:00,28882,56.87,-164.059,14,0A,B4,02,22,0C,5E,00,2E,D7,48,C0,1011.76470588,4.6,12.0,94.0,4.6,303.543696174,395.300318436,271.071579839
2017-06-08 22:16:00,28882,56.865,-164.055,16,0A,B4,02,22,0C,5E,00,33,D4,5C,C0,1011.76470588,4.6,12.0,94.0,5.1,299.308202739,505.105962446,271.071579839
2017-06-09 04:50:00,28882,56.873,-164.056,04,0E,33,0A,1D,0D,5F,00,36,D4,23,C0,,,13.0,95.0,5.4,299.308202739,192.159877018,271.071579839
2017-06-09 05:22:00,28882,56.865,-164.059,05,0A,30,02,1B,40,A8,84,7D,66,34,EE,,3.9,,,,144.006776789,285.494674426,336.015812509
2017-06-09 05:30:00,28882,56.867,-164.054,05,0A,B2,02,1B,0C,5F,00,34,D7,16,C0,1009.41176471,3.9,12.0,95.0,5.2,303.543696174,120.786208411,271.071579839
2017-06-09 06:26:00,28882,56.866,-164.056,06,0A,B2,02,1A,0C,60,00,36,DD,0A,C0,1009.41176471,3.8,12.0,96.0,5.4,312.014683044,54.9028220051,271.071579839
2017-06-09 06:30:00,28882,56.866,-164.054,06,0A,B2,02,1A,0C,60,00,36,DD,0A,C0,1009.41176471,3.8,12.0,96.0,5.4,312.014683044,54.9028220051,271.071579839
2017-06-09 15:18:00,28882,56.868,-164.059,0F,08,ED,02,1A,0C,64,00,72,D9,09,C0,,3.8,12.0,100.0,11.4,306.367358464,49.4125398045,271.071579839
2017-06-09 15:22:00,28882,56.868,-164.057,0F,0A,AD,02,1A,0C,60,00,32,D9,05,C0,1003.52941176,3.8,12.0,96.0,5.0,306.367358464,27.4514110025,271.071579839
2017-06-09 17:28:00,28882,56.867,-164.059,11,0A,AD,02,22,0C,60,00,2C,DA,14,C0,1003.52941176,4.6,12.0,96.0,4.4,307.779189609,109.80564401,271.071579839
2017-06-09 18:45:00,28882,56.866,-164.056,12,0A,AC,02,25,0C,60,00,35,E7,10,C0,1002.35294118,4.9,12.0,96.0,5.3,326.132994494,87.8445152081,271.071579839
2017-06-09 19:09:00,28882,56.87,-164.06,13,0A,AC,02,26,0C,5F,00,30,EE,07,C0,1002.35294118,5.0,12.0,95.0,4.8,336.015812509,38.4319754035,271.071579839
2017-06-09 20:15:00,28882,56.869,-164.055,14,0A,AC,02,27,0C,5F,00,34,F3,15,C0,1002.35294118,5.1,12.0,95.0,5.2,343.074968234,115.295926211,271.071579839
2017-06-09 20:25:00,28882,56.866,-164.057,14,0A,AC,02,27,0C,5F,00,34,F3,15,C0,1002.35294118,5.1,12.0,95.0,5.2,343.074968234,115.295926211,271.071579839
2017-06-09 21:56:00,28882,56.879,-164.067,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-10 04:28:00,28882,56.871,-164.054,04,0A,AB,02,2B,0C,5D,00,17,FF,0F,C0,1001.17647059,5.5,12.0,93.0,2.3,360.016941974,82.3542330076,271.071579839
2017-06-10 04:38:00,28882,56.867,-164.057,04,0A,AB,02,2B,0C,5D,00,17,EF,0F,C0,1001.17647059,5.5,12.0,93.0,2.3,337.427643654,82.3542330076,271.071579839
2017-06-10 04:59:00,28882,56.864,-164.051,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-10 04:59:00,28882,56.872,-164.065,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-10 06:06:00,28882,56.866,-164.059,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-10 06:37:00,28882,56.869,-164.057,06,0A,AB,02,2B,0C,5C,00,27,D0,06,C0,1001.17647059,5.5,12.0,92.0,3.9,293.660878159,32.941693203,271.071579839
2017-06-10 16:28:00,28882,56.866,-164.046,10,0A,AB,02,2C,0C,5E,00,1D,A0,0A,C0,1001.17647059,5.6,12.0,94.0,2.9,225.892983199,54.9028220051,271.071579839
2017-06-10 18:34:00,28882,56.868,-164.059,12,0A,AB,02,2F,0C,5C,00,1A,94,28,C0,1001.17647059,5.9,12.0,92.0,2.6,208.951009459,219.61128802,271.071579839
2017-06-10 21:36:00,28882,56.87,-164.069,15,0A,AB,02,33,0C,5B,00,23,82,2E,C0,1001.17647059,6.3,12.0,91.0,3.5,183.538048849,252.552981223,271.071579839
2017-06-11 02:45:00,28882,56.867,-164.063,02,0A,AB,02,35,0C,5A,00,1C,73,35,C0,1001.17647059,6.5,12.0,90.0,2.8,162.360581674,290.984956627,271.071579839
2017-06-11 04:26:00,28882,56.868,-164.051,04,0A,AB,02,33,0C,5B,00,21,79,15,C0,1001.17647059,6.3,12.0,91.0,3.3,170.831568544,115.295926211,271.071579839
